match_id_hash,radiant_win_prob
4db5504ebded5c7b91c6e755e35e5509,0.4154284657479869
f1d23be2dd92ab5ba1c4d6912a77d522,0.41805402865065855
4b27559de01da03fcc51ddf735b5c063,0.11334743615730654
56acc75cb5025ecc804ab357ccf37d25,0.8384930127866917
76ec86e71a924e84011e07ca1f9f54a9,0.243360948379758
530941c4ca971d1424ee0df9887f0969,0.5811994104276363
b47ca4d8c950c748d834fed20e699b16,0.8175769403465812
b9a3a84badb7003cb107ca379cf1a233,0.9514521641197424
4fe3a6dff814c15330fcf9a836b1e0ae,0.052282007303050396
043281e4908f187ec06cbd1dbba8cf4f,0.3640137022187264
520cac00960c9d1e9d8c8fbe6d887cab,0.0924919687115012
10abbf4e860d415cf99f6c270d2e9d12,0.4006572254603403
3a13d34b552545c598f23cdc8291ab42,0.9645929962200516
f7798e8bd2c4a1f57a3da57ee469c76c,0.9336947924529764
aee4724b1fe080e85d3a468bb977befc,0.5937027428847687
402bdec991561843342230395afe0676,0.4509310728547741
beb0c0267480cb4b5d04ef20dc16de12,0.7302595912759264
7c71e0c688d0a317b75a91611f0cbaaa,0.9762164963804144
ab515b82e9db91bdf631f1032fde50cd,0.6239094358764292
b2897d464011b12c05af39b960ea3625,0.6036384139610196
a84d6df44b8d2a0cfc1cfd617697982c,0.44549715642608534
7c30b621e12202f62acf4cd704c9834d,0.5164463255668654
22e0e7149666eb3e1f6944b87232c5f3,0.8192173626772282
9e3be12b5572ffe5540985442c6684df,0.30949488492877164
f3a6e9ac9a84b544ffc19a236973973c,0.05429125547786222
f5b78e465897516007a37d639c21b10c,0.6127505061578009
014209e65ef22cfde7b142451cc901e1,0.5864431254342155
128a1df6094a6f6c3449fe389b2a41c0,0.624371332002704
d6a08ae382d97cf401a06d273a90f3de,0.27218310858649225
c1e3d564b12646d6746225e328263325,0.5986970982465822
7ad53a68441dce81697f9f3946dceb5b,0.5409151982623748
685a2fa378f62492dcca28dc51a6945c,0.07429157008928808
1338d2d6724aad1f7447f976f7b84c37,0.7485262134132539
a52029579e545b972b39a5deea07095a,0.8366125881486708
e626801bbacf0aeb204e7d7935fdf16a,0.9395311020825826
11f81e09e0e1d3fbfac3317208fa2403,0.40064074762014634
c032be81736258f5bb45f26dfaebccbb,0.1673288423500444
34b4cd25100e62e408c0ef0496282de9,0.6190547229433668
033ce6d7e16c35985dc02c8b06f4bd29,0.6404991620181553
8868fe35379178ab9742248885c6dc49,0.09767155001805279
800eb2ff2e5a5a79533316e24366cded,0.6442266463045753
c574e90ad9d7f342ff91cee5d09670d6,0.24357998777799733
87bce67543a6e0fe5255f5cbe744ba21,0.5363923052972324
7f6c111e7870fbc7e6d8fd8f3c5b5890,0.3975036293230493
59c1037dea1f995da0c6d0ca2eb0923f,0.01604779055586803
f0972cefa7e55ee1d74122bd5e1b51e5,0.6763581396098931
a87952a1b79c03e37cd9bcaae1bd1b74,0.5888212105383286
aa5e0231a3cd2f7974bbd94723810536,0.15056109742424345
cc04d241c9041fd530f9f233394ae9d1,0.061854260502414195
4250adf1055e058f5092a53981ad88ce,0.6456554566058926
d431556d2152d6822a1fdfd6aae7526b,0.08294454835536089
d63b4f3b1a57d3050a7e339080d99219,0.9898141536676652
b51321bf357940c8bd76d9330407cb17,0.9129862676345584
84635d1c4304683e02a87bf0efec28da,0.25599438053008516
ac3e374d92fa59877045f638e584f282,0.12491349150560953
89a2f7a32fa01d33126ee50c35815261,0.9891538070650364
98091d4d8569264a7552881c7a1acc11,0.6333918255333512
29723e7372dab01983da739aa1ba8545,0.20970768934448897
08357bc781a32464d549fae930c7d734,0.9927447072837772
90d27c88556499c47f61189082d85a41,0.6865906290064431
123148b8e4ae3a7240e32346ce6ef42d,0.9840065346440362
c504bf6949b26c25b3c8774140909a8e,0.6273203955694626
0ecf04807384a8b0c1be8e6338f974a6,0.6931151999514287
4a20d620769061f71e0e51eead8912ea,0.4524526209868475
0cfc555f377ad9f2e398395034ba5721,0.591346461491758
32fabd7329c83cce503d03f0a86db229,0.6006309999052544
c86fce051cdb426344948d4cb05ce450,0.9631786275325611
2b812f1dcee424d1502348889d6bce0c,0.24998060977423173
fb7829268726ae49e5a636af4e3c2783,0.00377952120746248
890c7e919ce87dc9a4e4d7be15bccca6,0.08744372623464572
1a1858e5f650c72b525c66622753ab48,0.41630521801841314
3fbb622b326a8cf44251cac0982f0a75,0.723038368780448
4433cdef2a5cb26deeb2a7e72684cd90,0.5944981442424356
d7417806a86daf0d8ba9d96cf9e1c553,0.2915818417821853
528c4c88cf53a8b0b024af2a1eadda78,0.9260305109920102
03816377fd6c8ece82e60e38db1a5e16,0.6627487362620297
5547bc945b7f6a3429b65b67294e8eb7,0.4679372901653235
1817ae037d32910d1080822b450581c3,0.5238325855548787
fbd0d7f7e1e3116e1cd608c8ec959fd0,0.49739183516893704
349b7b1ba11254afc6614554a25792ed,0.32552974281252384
08d00b9ea6549d285814e11a7210949c,0.2197301788870612
3d4e894a8112ab6edf773e714a4bc99b,0.6902403167012103
5cb56d05db20e5f170b37c67009ebea9,0.8337954230012758
1668de2f47c643394fc05e51a2438545,0.92063660934664
e82c8559293574eeff29cfd600498c83,0.6199180649363056
1c079c7ea24cbe6a9fbf7f38b92ed81a,0.9970152977162055
1c06f98d10f441baec486f9df7919016,0.18506067481853647
8930426ecf124a91bbe1e9cc4a1a71b4,0.9903896044624559
72cab40ddbb30f8bf782bbbd26204a04,0.3815951218152974
a2d2635c42420d0c7849e7dd17e080a7,0.5129206062516924
8ced6e2867ba75904e9c786b4f31dc0f,0.3393106709194234
e9360679d66c3a49c7c4a99e7f23152b,0.17374100421713118
8f79ce0005bf0d57a331ed1a7f93cdf1,0.5758228515283644
e9c3ce8adad8d827f2c6f8ca7f9f7bee,0.7145164934878278
8558a75d95abe2c6e13aa72cc08471b4,0.029783844823063028
a069455369523fa3d27a4da0748b7c3f,0.4703431732299125
f66c27122b32afbb6578e6bd0a9abbc9,0.8449080425537586
8ad1beed2970f35c9807cbd490cb7b34,0.3293761585960576
98dfe885759a54622bd488a0f0c7910d,0.7592469627186069
8a061649fe2a202e9f58616319c8c100,0.43425221963815364
4eafaf891e1b680050d2c812647a9158,0.8797360629453068
6f1280ed958a851dc4dba95450407ad5,0.6226603634294963
3a18dca81237de63392fbea37ada930f,0.7405740504277468
f5d9d9f301026c4b545cd3dcb8287a64,0.8013035065130296
9e510d58ad6bdc3d9497771398510ee4,0.008639396602202701
454e8c41da34fb1a476f9f80bae438a2,0.23066611766599077
d758d26e3ecc01afc7852eeddee86dd4,0.4604816700667794
811f4283f658780e09ce9176bf008045,0.9358063795983117
c58f61ffff7cece630fec3fb7ccf794b,0.9098491577747699
82a8bc3f1d78581972ef6539d5284826,0.04794325922598376
fce005a846230c035e4eb604b21085e0,0.7214064067129471
ebe4a4f52cc22864b19245bf09e532ec,0.43967096297787406
bebf9f7ec195e6843b96409202beb857,0.538762530528331
5584f1039f5cff4140b36190eb36e9f1,0.8583275868151699
a5c130e6b656230658347a281eca0f5d,0.8268263968169585
9057bad4fbed31a51e55e9d2dde5ede9,0.6966555995789534
c98aa65d5335e94125344c0315929562,0.6638606707774453
4ebd2e64fac5b20bfa268d25329b1728,0.5399742428108547
01e25260957cd71b586a043936436d0e,0.7465016807262423
5958c27c27fcd648b78815ff886aa68e,0.569409479572348
d9651d71950deda7d63bc9df29ab737c,0.982359935868009
287689930a406dfaa6fc43de04708087,0.3385121021474714
cdbdfebbe15cb2c46ba31815cbff519f,0.9938588966938605
1ffc0b4b425432adb1ec88bd0bfd9539,0.5681508485166715
f40ef2cd2a4afe68987e3fdc5b2fd6bc,0.4081815657734489
91e455b30d38a6db7df0a55f42103d6b,0.8198086655024097
c7d2ec1680991d9a3c82780dd71910ff,0.8588540743358941
4d18fbb70b75ff4d0db637b2946b834a,0.948835704047568
dc0752cd5e179041d6ae16a5cbac9013,0.9030468723996886
c567d0e552814c2c48fe723291cd48f9,0.9888151076182542
4c589ec4147313a7908be0791ee0409d,0.9635798878087497
e0d5ca62b7323c7f7d8ab83ceb37bcad,0.6357198813819381
098644adb59d820419c00e6540dc8bec,0.7064073210597284
1cd262821fdf974539cbe300e6d6ccbe,0.5275643664541514
39b810c664491402824642d0d254d025,0.44791394053262
6319deb01926b0cc253887101a4075ec,0.4048882190703306
ef591c701dfb78e8cf9b4eb608eb16a6,0.9661810258090796
a3a95ecd13119d71318b5384becc1e30,0.5757143927182904
4636733e11703dd356d8258f5c42ceb8,0.5662502669612105
6e6783f4df9e7a945d89201c33a860ed,0.057791263921830836
f9e5b543b743cb3a84a6c5ad4ca1e068,0.633651789659806
141008e88e61409138bd4c944b062fa3,0.8772942191445321
52cacf4b96e2ce6f762d74183355fe32,0.21879122249512734
1d31647919640901605eaf8d6a91a2a8,0.41525345606000974
64e78262b098bc024e86b900a486f07b,0.5249162652469916
0f24387b6601546913aa84e37ad3de74,0.02520483849626428
414eac6ba0d1064f0898eafc2bc85bf6,0.563667048292728
ca74d0c60e9bd14fe25e1171d68feb9b,0.3175828649658503
855737cfb0f774f7b88a7b3059543779,0.42185529789080556
c5717599515cf32942154502023b2786,0.5304144810409024
41134a2cb3374d96fbf258a5751ce2af,0.7573739862659641
128888f278bd5d4d5a6725ecbc63bc86,0.5711342977083815
63f940edf8ee4ab0d3f39b1260f0985b,0.10279411605643732
628a970fadec758ce0e3dd07457386a5,0.6808319177115822
470a854ae645f4d7dd00d1021acdc734,0.9781055705761645
df56739ae25efae77473959d9b5e3475,0.831285279744954
d48265e90379a857aae492ecea6be0e5,0.46977561592862216
e003a29136a28fa10ac820e4bb3a3ffa,0.022834378221961805
2ab20339c6dee9b052e144a9d2277e22,0.16055346938689796
0432b55ae34bb8db5bcba8cd754c137d,0.6543163865354282
a5a6caa85ed07ef00354d7933e8cc8ac,0.514788287342156
330b7990cc27642e3604439411a169aa,0.5840213432766608
13627cd6e08036cdbe9270a2c5a432f2,0.8663985060058849
43802937a0bdbc69961c496350bb87bf,0.2560159342398324
dcd957733f5c0d4aed51cc178df930b3,0.29718518073767963
ab4c027fbdd86737f33e899ff801de76,0.02497335260828726
5f4c8dd01659ccdb07c50dec902109c2,0.5544859464991849
863c99f70e118a179a329eaf2652074c,0.434942569982836
72a8df42ca211adefa05c0bd981c99e4,0.9026004328807741
d20f9abae9266ba12bf979aea7aa8860,0.9775200682103365
9c8df4e6ae720cc3c3b428a06174a15a,0.8469132352941372
93086ce59ac5f344ab1f3b028d6e1aaf,0.017912710615866176
2fc521b614a4fe0f45a435bc6e7707ea,0.0692113329548985
8608119b08de525e54213932b0e16a4c,0.19662482006368104
de4c54aed9c97c30d228691d6b5b9b44,0.5383812401725683
a1dc7d3e62f325700acbc68b98fb6a8a,0.7405569556735626
2d7ea4489b9b27612f13edeee0243241,0.776686574636787
e08444116f70b729b12b452cf4bd4127,0.8298108625657278
a706d6f496ae58d6883fc16c14ebf984,0.07427901010686333
d35ba95eba44b70ca04e345712e13080,0.9822778990167716
383ddd31bcf982582fe780af58eb9971,0.813154625031388
8b088462000d22290d488ee1062bcda6,0.9552952174355103
204577a570b748c7021b8c7daf047ee4,0.6556830130259359
0098e8d323b932aca326e68472ceee96,0.7024028785982083
f051c6cef9c4ad23876d4209420f397a,0.3021222059865876
06b7d80208379e1bdfc82c52c8526791,0.8677869179770141
2a8cb681789cbc00dc7ee2b78e6c2e2f,0.7530486014500748
361e26f1c55b2ae5ee515b1245c785fb,0.7306583159286039
f6b0b75a2c4110758c04caeb486c9000,0.5363713261298949
723520f6c2d768e2fae4c309582ff071,0.29694175162167624
5bb5313bfea2fcf8c588deb48ef4f7b1,0.5617012058930454
2a11b0ead6bb430a095c0a17f5e980ed,0.9859506932645348
3f445067c9b233042b5471a45e526f1e,0.9772265111508318
04c122bbe3158167b50fe51bb2f92447,0.1732737020719812
161b0159b3616105005968c11a88f593,0.9688233844277455
40f7aed244c73c529c4cbb54515ccc83,0.45779570178868595
addef2890f3173aebc07d1fe87dec1cd,0.8097519271122628
d7fc83f636746745d850504614f24bc5,0.1064953069465004
8777ce32aba0c5614afe30e81797f191,0.9126443396044651
111574c134422b04f881410590c1f515,0.3261288843797133
909030793bffaf93758608c75265385c,0.8311002165222506
d354f75a30154acafe4708798093e7c3,0.03648396388726715
6b93f8e1aa568f4226d4ca7618ebe922,0.6780674869358465
428df6a375bd1792c1328634a0d9d40c,0.33257556268306865
b0f7b86632f18442bb71e5cbe87c3513,0.36471219169345054
617b5cc89a44ed8079e344c6c94371b4,0.6091058248131239
ff06d82889d0a011b153c22b2dc3cebc,0.4688633861165946
ccd4ffec7136237c06aa2651b8c31364,0.41718703110984856
56c6d41ad0038b7876a3194cc153bbdb,0.36289564169632266
56c07d8f66980b74f9f4bffa6fa99507,0.10057605416208185
91ade9af443bdea4f69a1255e6500804,0.4071558273166202
0bc47fc3ae06472a10a56bf90f719455,0.36433253777628466
12d50ffc461146e3a23a634a52ce9484,0.0038486628785787272
05699ccaf6fdecf1feb1f253f1841d16,0.8144598418455704
91796bc47cd42ff950f243409db0399e,0.39799826541065947
41f032fd00f6514b2f741f23aa9967f0,0.5582904282202965
877d6e39f3b8038599f2f3d1fbc56f50,0.08138866188627436
2573a8f00cb0f295221866cef1ee34e7,0.5485038318340327
84b4da2411fd78e0595e6c481bce3ae9,0.1195250041954827
968caf642feb2ab17a06f0ef3cf20438,0.7368608971734824
d92b75e9f522549d38b0636b55a3fb0b,0.9055242292849334
59300a3f3b87d28e73c9a0913da2a797,0.5019376570598224
0a4622437eb8f872f3adf21d6c368e8f,0.1520254870368702
d7216cece3eb12ae114c709c67ab5d66,0.8512541702303892
4e49fd9cf0f2bbbb65ce33c2f0d960c4,0.16337515354780596
e54c74cf165855dcf8d1bef6afc1ec95,0.4891011161048769
02bb7c044bb12dfc030276c03a65ec6a,0.35126582627106967
acf5bef28cc40a6a9ce94bda3e08817c,0.0252782239541817
fa07564c00002fb949720133bd2322a6,0.8141448712735636
6fc53d7e870b88f9f8cbc3fb935e3a50,0.5079489277193173
5c0d8203734fedf191ec34ed3dfbf352,0.8462528398341014
b9d4208fd6539d128dcd1e60f6d96775,0.5489044152018541
30f65680229cc2224148275b74939073,0.6359248949604783
55c38bbcf98437d7c1afb1af92dca764,0.7149478698210074
fffef5bbd0389916866def78a870072a,0.616540409772115
03c67fdb2e2bcd2438794c85a28bebde,0.08183501767507337
a91849b790203703b9536367fc5e366f,0.36058116565010073
cbef538b02ab2ba98e00bd3c5ae325a0,0.5172369766265297
6ea41fe6deebd38856fca97468cd8720,0.7515384506767656
616b3a7a0620501f8ee6bda0c149582e,0.014416095471149273
01b423725c14a22ae89cf7d0c5c984f4,0.5991954602027751
629e6727f3396a1e49857b445f99f364,0.7635586582251321
ef8ab7a8b3fb8d42e4cbb7f09d202761,0.8405697628295563
a5fdd6c2f87f465935f8cf2ccb5151d6,0.39220961162151163
0f6b5628dad94e0ac3493f2f6435a015,0.7525306343617245
81566110faec259289f8aa6fd1b76668,0.35851802931160426
487b2d402bee0942db653642997f39b4,0.3553982631309548
629394a692ed5a8bd46c4419313a346a,0.9836171041528209
af30d5403a76026dbec18063996befd7,0.3694907855411607
cabf95e0ea2f0f4b0656ddd394d410ae,0.5216947154805694
18ed98c1f2cf1f79ad9d4df667784b05,0.8432392048751127
54932c9237f2a3a82fc0ea97c43b4e5a,0.33931720230956125
17c775596aa20460451ff166c8e86015,0.9975469673388838
96340d48c90c2ba241ce78856dd2aa70,0.5851335959669554
9649d53e4feb61162e5b6c5dcadb255b,0.2271436752031514
1fadbd043252ccd148163ac3df376deb,0.5812305118970785
d042e5969ca067479e69b2828a2f9c7c,0.8961102184373699
74fe46ba98358ff939e2d7244ab2361e,0.6620801159429135
95fafe31a7895d95e244d8ec424aaa9e,0.8472939945223281
5ebb74ac15184d38964dfabc4b2218c3,0.6644406133986622
3775c1814857dda4cb9266cfcde92a68,0.6131739877590185
4f870d5079b84e61567fd8ef05649117,0.18931518213210813
6e17cf09b99448bea4fbd6ee20533cc7,0.49024043005653306
974ab1d03887b5a5c4903c8d75f20c0c,0.5436171310980414
c93267112f453fc22155d2ffee5b6b96,0.4166411358415963
d0da0546c842b5e261a720133e813706,0.7747566658178662
5bb96d3aaf108008503f0c55c88303ee,0.3539016529936757
9051491ace25b5345b149ccfb210bc57,0.4713355291115007
e8c69a20525e1d88d33276d1dbba7a9c,0.7117150108847915
ca64b7f431de4ba60189d6d639dafc4b,0.6064618160720285
55999ca7b57f640c142926da8eccc0ee,0.01487324336663207
fbf1014640a44ef8dc5e7dfb195b5908,0.9481554444583976
3940c8a198b57aa0bf49ac8dd120f3a3,0.015865358351210463
6bcb471053098686c0056df0af1577c5,0.4523965977665128
4a1ddd08c13e95b5b87a448d6159d49f,0.3186213561087121
226032ae6ae976871c3fbcf840d3a8df,0.7374143872059225
29c9e4dd0f378aec425143529940af1c,0.5684621254699104
0a209c48ce4d83d4c975e7c6233f903f,0.22568776070033042
e0cb35139f914a84e30209904c2a5aa0,0.5418449841385182
e5e380a3677d30862e58389b861d5051,0.8332090990221015
50a2b94bdf2f4530ec06d7eed528ba02,0.4341124889779707
5235a94bf955050fe046a7ec31634b2f,0.6218002523601439
290478ebc036a1e227cf5b99a0a359ae,0.8018136474122273
40a32c42d62a36339595d016d7766876,0.007205574853333634
4278e2457dfa61511c30dd15d8e906bf,0.848585902603862
34d912e106d00324405d3eb34d605293,0.36715291586296567
6e5305a6acd2d5dd0bc275c122e1e7fd,0.038628322357242104
8d191aed34d2bd5083283cc825ba6fa7,0.6870749207583758
3fc0f089e3f14d7f606d097326db0456,0.3762849495931785
cabf3dcb1804143753b73f1dca4a006e,0.5396795737005754
e3c66bc9645a8308631fc847b00457ea,0.5625438723541162
ac8072279e9732f4f92cef94a4c55385,0.015758312080126003
df24eb189469f260558dda95d817ad74,0.8968988479703606
97a2e6e30f7814673aef4703cb3df07c,0.7075379056924049
1047d6aff250c045f5c40f46df49ce76,0.5727229266728179
c73447b7a92a2fdd597719fb039642db,0.9205122452814883
6a09b05ee2a23715a42f06957ff89b73,0.9020847288820029
93397fe265a25d0175dfb47618f3d6d1,0.5852449085736396
cf936c2ff25aab78ed83e73d8841c2a8,0.5267531438138542
a30a0dfd0abd2c856a50dde532d99833,0.9102616963480337
fdd20ed4ffaf42a4366622877a868046,0.08096099340416307
da6a4dc529823316acbd299204cc64be,0.7246701842948251
a96f888eced8b73a8a607ec074c9c0a2,0.5416239827867926
af528aec532f8d290abb12de8246b547,0.09078295964487873
55a10e83c75c7e6e64038e1b8ec1beb6,0.8287957983246527
6949abfe1a85a61630398a5fddf06da5,0.3767773961890716
f8fb0c3b7fca8957a7f88d480667f0c1,0.7515666652572185
12803977a4a5f16962acb0044f8180d1,0.3635439898700757
6a663650db35a3c556cf5e23973f292d,0.9920953281207711
fccd3970759a820325963255fe621baa,0.1821892165395794
c00ccf7d83129769a32d2e584d2eca87,0.9553293193947692
10f39296881c76cf61bc74630c3513dd,0.21942188467323165
57f7169cc90d87b9cd3e469cd21d73bf,0.745589920458808
df5695ae7454192f3561efa8118f2361,0.03643139822761122
359bf89b73a3256933783cb8e5a9443a,0.02564761933170705
4bbe4e176901d1511167e06e419d4c02,0.3493035104319164
b1c1e1a77e02bed919561201b0f0adb0,0.045495687900618684
75082f1623ee00749829b700d4c6c27f,0.9938918069057209
8fd900d138e531cf4468ba4ef78e0bc3,0.9752063680749015
f8946cb0958d32e6499a81ddb1c4c94e,0.30987143263422423
6e790022e1d426c0022910074494e73f,0.40233167397742153
c480a7c4e483e2c989f28461b9d4ebdc,0.5888470214098845
9c6250e18a52f7c8e4dead1452ccd9ad,0.4167631767559965
1f50a9051e0b8f016882d4e20a3e899a,0.5642440991780381
2e1412e000de52b9d7ee4402e21fef31,0.5576155290735235
0a3b57ce1e8b5c765bf7f1c3b20e1583,0.4455537942580422
c25c2f27601d5d66818a9c753932909f,0.10040970948728759
f1f5411927867ee395702ad1d0583199,0.3002977925672623
47948eeca3e1e3e169e8ad99c457fda8,0.6741953315462795
ffcb21383c3afd1798d4f01b9144be16,0.6048418009093618
bd8734f078b5ab54393175ea51e3f02f,0.9648628144954501
2ce23b39fc52aa4891b23048de5b3372,0.012520678315203732
ac7e45be1beec1536e531c38337ef694,0.026509670470502244
02c2f08d4af2a7c97adda10a17b3a59b,0.9186979700215394
04135097d6e66286426672f56de3f70c,0.23186823369687914
03d52d3eceafba9ab66e3b41600e78fe,0.17844454255191788
3ba759cdc1341b6b52259310e6e4bd5a,0.06321473762752794
ced4f7b2e216de6b20b06268517fd838,0.5586877876423787
90f67fda0af4bf814909fa095510ea8b,0.9719380967714395
9dd9e37515eac7e2f27c1cc077b1034b,0.2942919247811546
ffdece9f0b1e156861ed45dff844f357,0.8811872728768998
7ef8bd48d85b7c8d190b6c7bcaa0e77c,0.2741878022769787
8ed814be9e6ac56ab5ef32ce10122431,0.08611365894208885
74468999002fc460018db118bc83dbb4,0.9713133071006176
8dd7d469e707e727e79b3f8e3d90424f,0.4592327001032782
f5c45fed84f9b5cfe3339ccb18ee13ef,0.1641270122046297
677886d799d354116065ab156a85822c,0.9417546387317666
eb7e127fe1c9386b5ba3558a034f361a,0.7207448013704983
e2f8624f206f993faa7685c294188ccd,0.33570796118262336
6daf77efd034ce5b2b32831ce395b21c,0.8529921754830063
9c487be7f021bfadf241baa47819a5cf,0.35722454233470824
4a20006a98c2c75d3f93452216728a76,0.6149319601641942
cfedfeee40b3054dd6c58ca44f4e77d6,0.5264426775727821
8f36173cb4dc810d84bc6b0d4a10c57f,0.20163627252243152
77062b04407bf04599451e0fed87e121,0.13831318006502774
8dd82661a9ef103809b6ef1f1a0f9c1c,0.6978616875140754
337e8d7915329769e988c56020294f0c,0.5519002541806116
53cf54526c523333a10f007751adbc9c,0.1708278712101825
9ee19302aff77ea2b64ffa4132bfcf93,0.1926678491749307
de381eff12ba9891805f02922b9a3f87,0.26411676093548986
ec054985fae9a824ceee8d625d8d6e05,0.3448940036463136
916cb03f59a868befbcd29328981a791,0.15929902460843978
261ad4ab69e2150ed347b60af63ff2c3,0.983103534233656
004fe1e8cc38a64acb5eb49448f24d50,0.4162168514684411
c2f9332827a9aa0077a57c943246ff2e,0.5729151020065695
25ad6b0c958aa308fb74ef4197ac6c63,0.8453591927308688
f8a72372fdff1e8e21a9f053c136ed46,0.9010540203882172
52dbf5232b97415e49c8e4db09c5df1e,0.6847046451508855
a5ac1c19b14f47a85f9fdbe0fc24ddad,0.8485974580767006
1f14c64c4ddca13a82608dde8a7799d9,0.14902307834003606
07d61b821f1212da9654e2a94d04ef1f,0.8217722603972503
808cfd0206fcbeb626398304c363e7ba,0.10665061898615998
a2e1cf7df02a4930105aa743d634a26a,0.10206749754565106
16b2308bdbbde6fa473b8e757faaec68,0.6626247020500721
7386245ca5ee901953f133cde110c7e9,0.026937358990031735
d738c2c2c32a12db5c45d57272d65a47,0.47191605444008555
0ebab172271bfc52572302ce4d0f1ddb,0.6770428351401556
a0f0ca19b4f743775b57406e87e10c10,0.637939849703076
9c86a38d87aee090b3b1f1356ac14eaa,0.6986790108328076
35c84f01bada3ade9cfc7e4659c625aa,0.5922803857102212
2b2cac6b314ef6542bb9bc48b191b1bc,0.050645290956303254
3411513645ac23e8b3e8623d6395b3a0,0.5953895338783506
410c039553e25e97bcff2ca17f8a8786,0.8503520898702475
74b9c9cc9e6bf1aa6931f4d9a5985325,0.5708792347850166
e4f19bfea9cb3dbf169daef9386f6dac,0.14513848138990748
119771ad580abf92f6a4dd6a8d6dbd1d,0.30710127566838163
e88b0e2f37a485c9d353b7d5a9c33327,0.06551206751267163
b6297d3c3ebef192553f101a30722228,0.5228184913852826
88938f10177d357b15bc164fdf9a4d14,0.3833327366389791
7a4762172c900e4c35f41884bd55fe36,0.7305946166964437
b216a5bb7b30d27d5607f4472e820e53,0.7225979181957776
cce15ed3433631a0074383906b833544,0.24767682933816992
9bd87a1e3a7a8e784f00544d1dca258b,0.2336290719228331
3b02151015b15c57cd5e311fa08a3c45,0.058828253371919194
a00ed008dc15c6f9dd7cfe0785bf9399,0.5510329389381894
673625b083ebdb6cb103e9d9575a3d5c,0.48875042333729934
4b06800eb2ef399fb78087196ba51322,0.6102555577118645
8352b86b84fa84ceae5ff61bd857b7ea,0.9578018352868387
137827f323922c26755253fcf755e729,0.594932577980583
459a0779173bdd87f200100a5f1e6666,0.34274868609519016
cb5d142d5c5a22dc799090e8854b0b48,0.6342658868975464
50fcfd8dc0b9027a6da8d7c111b39342,0.5744427328739418
17faed45b0bfd6d38f1c14d572d5e3e4,0.4609870575201735
2e5249ec22cb5b36955253e7d8e8f5ef,0.7374293802663955
6fe3be19cf0e0162872b32a1b3249be6,0.42773602427170393
455cc53cb1bf69881541eaf6f948b61e,0.4237703733107045
ba51da7a25eff5bc0524588fe6589422,0.1831692779015242
6c33306c3a9dede13c064ce57b929bc6,0.9510926535677067
5773bf1cdc3f4378a620affd5b5c1e51,0.4338515597520162
0b9b603da9a1215a95dc02bdebe6e660,0.20095945385366204
516904928a17cb1f3dab7bb71a398dc2,0.35609641083379723
fa4927977517764fc730021d6d2e7dc6,0.1910270566382014
7d542c0e71fcf9b99ef75199fbb827c4,0.7703251249318348
939de17e016edd864616cdfee43a3f55,0.1354928442667404
f4b8372581a638d48986029ec78c5779,0.6913796074288292
f7c828656c902cca25dea51ca9157e71,0.03948659048822885
747956896f1635dc6ea141b6d90dbc28,0.39176665984298287
b2b9171e9827756d2ee23909565f9316,0.9497469773659434
e8a6ae3d4bfbe324de4f1ffeec56b96a,0.8682751684435518
639ef9d7bd2ecbcd605b880dcbe8cc72,0.7745062270181163
5bacc61d08fe506d47f6af70029f3adb,0.8816614849921869
c6531a0539c0144ba0392c915d7a4ead,0.01092320056267398
d89f9c60c65c5db2a09c3862ce80522f,0.3033785555133561
a3a2d11bb8a7b9471d134464811ec890,0.3371858640418818
525aba6e42bae11de08ce8ee04064984,0.775269315632564
76c13e6571711c691aafaf1585e58073,0.8555847991891256
50daa153f6ffd9553d54d09d59ae91ba,0.11636238569960419
632513492c283365ac645e5ffe9efe7e,0.13444336543753202
41d2225795756b41e0c3ab8e5ec2c111,0.008372857130988072
85b9d88913506ec5f3f5fb13e5e8049a,0.4277675442664939
8ee0404925664f099cd4d18361732584,0.5537001799363386
22ce8e1499b3f695e27ff1c977b2caa2,0.7151318356437694
b554087f6fe32432a500752b42c9ec08,0.4839468113132259
5002aa44c174e3900abfcd2783ee5ac7,0.8338744273839078
a47c014664ba08c2d39b292a6a509d08,0.9726050537691325
ae9f83803b46fc184cb16489eaf7bad7,0.36478695554626944
d8d9f027b136535800a93b6813c689fb,0.4581572558630482
1fc6f76318d32864334e3ec586206499,0.600144307779348
fcfe737f3880eca9a05a0db87f4096e4,0.9338023518847673
1e6135aa68de532f6343c0083815891f,0.9234478867478126
17db2c4ceec9ae4d1712ad2da594fbd3,0.7763980153571787
048b59ec598fae909985812855c366dd,0.3083593602880125
6f5504651f00f71f73b20bcbbbde3ecc,0.9319119436307182
93a3e80a4a44c36193ac5ec425d7fc1a,0.9310872631777384
00a45a53200f1b94d08c392dd4990380,0.6651573984349988
330493d1caae586c843072fd19c131b3,0.00848405514527932
2d80b07ae93c01ce690c08da8d885245,0.9309818763049236
e3f317fd0afa1f181d3c34cba2de5ac7,0.8735445112979379
cd43c5db9738f465ae773440776ee49b,0.6519598764250333
64441ad99c3c3166531df3c67933fa39,0.7536545109919051
f058af8da8c8a1691c31e4135ffcd16a,0.8419510223311099
e8d3fe33404a855e0a2e9f3f4fadd467,0.35507618073724645
f418416888992925630bb2737a4d3f05,0.3313860346193783
408f90bf0e12b21fbdf1c72691e8efa1,0.004434816679133461
